[00:00:04.878] Server  LOG      ✓ Ready in 3.3s
[00:00:17.846] Server  LOG      ○ Compiling / ...
[00:00:40.945] Server  LOG     Auth0 User: undefined
[00:00:46.856] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:47.259] Browser LOG     Auth0 User: undefined
[00:00:47.259] Browser LOG     Auth0 User: undefined
[00:00:47.259] Browser LOG     Auth0 User: undefined
[00:00:47.259] Browser LOG     Auth0 User: undefined
[00:00:47.259] Browser LOG     Auth0 User: undefined
[00:00:47.259] Browser LOG     Auth0 User: undefined
[00:00:47.259] Browser LOG     Auth0 User: undefined
[00:00:47.259] Browser LOG     Auth0 User: undefined
[00:00:47.259] Browser LOG     Auth0 User: undefined
[00:00:47.259] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser LOG     Auth0 User: undefined
[00:00:47.260] Browser WARN    Image with src "/appLogo.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:00:47.693] Browser LOG     Auth0 User: undefined
[00:00:47.694] Browser LOG     Auth0 User: undefined
[00:00:48.929] Browser LOG     Current User: null
[00:00:53.103] Server  LOG      ○ Compiling /myjobs ...
